# 2D ASCII output created by CarpetIOASCII
#
# gt11 x y (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 0 4	0	-0.4 -0.4 0	1
0	0	0 0 0	2 0 4	0	-0.2 -0.4 0	1
0	0	0 0 0	4 0 4	0	0 -0.4 0	1
0	0	0 0 0	6 0 4	0	0.2 -0.4 0	1
0	0	0 0 0	8 0 4	0	0.4 -0.4 0	1
0	0	0 0 0	10 0 4	0	0.6 -0.4 0	1
0	0	0 0 0	12 0 4	0	0.8 -0.4 0	1
0	0	0 0 0	14 0 4	0	1 -0.4 0	1
0	0	0 0 0	16 0 4	0	1.2 -0.4 0	1
0	0	0 0 0	18 0 4	0	1.4 -0.4 0	1
0	0	0 0 0	20 0 4	0	1.6 -0.4 0	1
0	0	0 0 0	22 0 4	0	1.8 -0.4 0	1
0	0	0 0 0	24 0 4	0	2 -0.4 0	1
0	0	0 0 0	26 0 4	0	2.2 -0.4 0	1
0	0	0 0 0	28 0 4	0	2.4 -0.4 0	1
0	0	0 0 0	30 0 4	0	2.6 -0.4 0	1
0	0	0 0 0	32 0 4	0	2.8 -0.4 0	1
0	0	0 0 0	34 0 4	0	3 -0.4 0	1
0	0	0 0 0	36 0 4	0	3.2 -0.4 0	1
0	0	0 0 0	38 0 4	0	3.4 -0.4 0	1
0	0	0 0 0	40 0 4	0	3.6 -0.4 0	1
0	0	0 0 0	42 0 4	0	3.8 -0.4 0	1
0	0	0 0 0	44 0 4	0	4 -0.4 0	1
0	0	0 0 0	46 0 4	0	4.2 -0.4 0	1
0	0	0 0 0	48 0 4	0	4.4 -0.4 0	1
0	0	0 0 0	50 0 4	0	4.6 -0.4 0	1
0	0	0 0 0	52 0 4	0	4.8 -0.4 0	1
0	0	0 0 0	54 0 4	0	5 -0.4 0	1
0	0	0 0 0	56 0 4	0	5.2 -0.4 0	1
0	0	0 0 0	58 0 4	0	5.4 -0.4 0	1
0	0	0 0 0	60 0 4	0	5.6 -0.4 0	1
0	0	0 0 0	62 0 4	0	5.8 -0.4 0	1
0	0	0 0 0	64 0 4	0	6 -0.4 0	1
0	0	0 0 0	66 0 4	0	6.2 -0.4 0	1
0	0	0 0 0	68 0 4	0	6.4 -0.4 0	1
0	0	0 0 0	70 0 4	0	6.6 -0.4 0	1

0	0	0 0 0	0 2 4	0	-0.4 -0.2 0	1
0	0	0 0 0	2 2 4	0	-0.2 -0.2 0	1
0	0	0 0 0	4 2 4	0	0 -0.2 0	1
0	0	0 0 0	6 2 4	0	0.2 -0.2 0	1
0	0	0 0 0	8 2 4	0	0.4 -0.2 0	1
0	0	0 0 0	10 2 4	0	0.6 -0.2 0	1
0	0	0 0 0	12 2 4	0	0.8 -0.2 0	1
0	0	0 0 0	14 2 4	0	1 -0.2 0	1
0	0	0 0 0	16 2 4	0	1.2 -0.2 0	1
0	0	0 0 0	18 2 4	0	1.4 -0.2 0	1
0	0	0 0 0	20 2 4	0	1.6 -0.2 0	1
0	0	0 0 0	22 2 4	0	1.8 -0.2 0	1
0	0	0 0 0	24 2 4	0	2 -0.2 0	1
0	0	0 0 0	26 2 4	0	2.2 -0.2 0	1
0	0	0 0 0	28 2 4	0	2.4 -0.2 0	1
0	0	0 0 0	30 2 4	0	2.6 -0.2 0	1
0	0	0 0 0	32 2 4	0	2.8 -0.2 0	1
0	0	0 0 0	34 2 4	0	3 -0.2 0	1
0	0	0 0 0	36 2 4	0	3.2 -0.2 0	1
0	0	0 0 0	38 2 4	0	3.4 -0.2 0	1
