# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Jan 20 2013 at 11:54:52-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/coords.par"
#
# INTERPTOARRAY::ARRAYS1D x (interptoarray::arrays1d)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays1d[0]
0	0	0 0 0	0 0 0	0	0 0 0	0.0535714285714286
0	0	0 0 0	1 0 0	0	1 0 0	0.0535714285714286
0	0	0 0 0	2 0 0	0	2 0 0	0.0535714285714286
0	0	0 0 0	3 0 0	0	3 0 0	0.0535714285714286
0	0	0 0 0	4 0 0	0	4 0 0	0.0535714285714286
0	0	0 0 0	5 0 0	0	5 0 0	0.0535714285714286
0	0	0 0 0	6 0 0	0	6 0 0	0.0535714285714286
0	0	0 0 0	7 0 0	0	7 0 0	0.0535714285714286


# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays1d[0]
1	0	0 0 0	0 0 0	1	0 0 0	0.0535714285714286
1	0	0 0 0	1 0 0	1	1 0 0	0.0535714285714286
1	0	0 0 0	2 0 0	1	2 0 0	0.0535714285714286
1	0	0 0 0	3 0 0	1	3 0 0	0.0535714285714286
1	0	0 0 0	4 0 0	1	4 0 0	0.0535714285714286
1	0	0 0 0	5 0 0	1	5 0 0	0.0535714285714286
1	0	0 0 0	6 0 0	1	6 0 0	0.0535714285714286
1	0	0 0 0	7 0 0	1	7 0 0	0.0535714285714286


# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays1d[0]
2	0	0 0 0	0 0 0	2	0 0 0	0.0535714285714286
2	0	0 0 0	1 0 0	2	1 0 0	0.0535714285714286
2	0	0 0 0	2 0 0	2	2 0 0	0.0535714285714286
