# 2D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 05 2011 at 20:09:42-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/coords.par"
#
# INTERPTOARRAY::ARRAYS3D y z (interptoarray::arrays3d)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
0	0	0 0 0	0 0 0	0	0 0 0	0.0535714285714286
0	0	0 0 0	0 1 0	0	0 1 0	0.0535714285714286
0	0	0 0 0	0 2 0	0	0 2 0	0.0535714285714286
0	0	0 0 0	0 3 0	0	0 3 0	0.0535714285714286

0	0	0 0 0	0 0 1	0	0 0 1	0.0535714285714286
0	0	0 0 0	0 1 1	0	0 1 1	0.0535714285714286
0	0	0 0 0	0 2 1	0	0 2 1	0.0535714285714286
0	0	0 0 0	0 3 1	0	0 3 1	0.0535714285714286

0	0	0 0 0	0 0 2	0	0 0 2	0.0535714285714286
0	0	0 0 0	0 1 2	0	0 1 2	0.0535714285714286
0	0	0 0 0	0 2 2	0	0 2 2	0.0535714285714286
0	0	0 0 0	0 3 2	0	0 3 2	0.0535714285714286



# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
1	0	0 0 0	0 0 0	1	0 0 0	0.0535714285714286
1	0	0 0 0	0 1 0	1	0 1 0	0.0535714285714286
1	0	0 0 0	0 2 0	1	0 2 0	0.0535714285714286
1	0	0 0 0	0 3 0	1	0 3 0	0.0535714285714286

1	0	0 0 0	0 0 1	1	0 0 1	0.0535714285714286
1	0	0 0 0	0 1 1	1	0 1 1	0.0535714285714286
1	0	0 0 0	0 2 1	1	0 2 1	0.0535714285714286
1	0	0 0 0	0 3 1	1	0 3 1	0.0535714285714286

1	0	0 0 0	0 0 2	1	0 0 2	0.0535714285714286
1	0	0 0 0	0 1 2	1	0 1 2	0.0535714285714286
1	0	0 0 0	0 2 2	1	0 2 2	0.0535714285714286
1	0	0 0 0	0 3 2	1	0 3 2	0.0535714285714286



# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
2	0	0 0 0	0 0 0	2	0 0 0	0.0535714285714286
2	0	0 0 0	0 1 0	2	0 1 0	0.0535714285714286
2	0	0 0 0	0 2 0	2	0 2 0	0.0535714285714286
2	0	0 0 0	0 3 0	2	0 3 0	0.0535714285714286

2	0	0 0 0	0 0 1	2	0 0 1	0.0535714285714286
2	0	0 0 0	0 1 1	2	0 1 1	0.0535714285714286
2	0	0 0 0	0 2 1	2	0 2 1	0.0535714285714286
2	0	0 0 0	0 3 1	2	0 3 1	0.0535714285714286

2	0	0 0 0	0 0 2	2	0 0 2	0.0535714285714286
2	0	0 0 0	0 1 2	2	0 1 2	0.0535714285714286
2	0	0 0 0	0 2 2	2	0 2 2	0.0535714285714286
2	0	0 0 0	0 3 2	2	0 3 2	0.0535714285714286



# iteration 3   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
3	0	0 0 0	0 0 0	3	0 0 0	0.0535714285714286
3	0	0 0 0	0 1 0	3	0 1 0	0.0535714285714286
3	0	0 0 0	0 2 0	3	0 2 0	0.0535714285714286
3	0	0 0 0	0 3 0	3	0 3 0	0.0535714285714286

3	0	0 0 0	0 0 1	3	0 0 1	0.0535714285714286
3	0	0 0 0	0 1 1	3	0 1 1	0.0535714285714286
3	0	0 0 0	0 2 1	3	0 2 1	0.0535714285714286
3	0	0 0 0	0 3 1	3	0 3 1	0.0535714285714286

3	0	0 0 0	0 0 2	3	0 0 2	0.0535714285714286
3	0	0 0 0	0 1 2	3	0 1 2	0.0535714285714286
3	0	0 0 0	0 2 2	3	0 2 2	0.0535714285714286
3	0	0 0 0	0 3 2	3	0 3 2	0.0535714285714286



# iteration 4   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
4	0	0 0 0	0 0 0	4	0 0 0	0.0535714285714286
4	0	0 0 0	0 1 0	4	0 1 0	0.0535714285714286
4	0	0 0 0	0 2 0	4	0 2 0	0.0535714285714286
4	0	0 0 0	0 3 0	4	0 3 0	0.0535714285714286

4	0	0 0 0	0 0 1	4	0 0 1	0.0535714285714286
4	0	0 0 0	0 1 1	4	0 1 1	0.0535714285714286
4	0	0 0 0	0 2 1	4	0 2 1	0.0535714285714286
4	0	0 0 0	0 3 1	4	0 3 1	0.0535714285714286

4	0	0 0 0	0 0 2	4	0 0 2	0.0535714285714286
4	0	0 0 0	0 1 2	4	0 1 2	0.0535714285714286
4	0	0 0 0	0 2 2	4	0 2 2	0.0535714285714286
4	0	0 0 0	0 3 2	4	0 3 2	0.0535714285714286



# iteration 5   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
5	0	0 0 0	0 0 0	5	0 0 0	0.0535714285714286
5	0	0 0 0	0 1 0	5	0 1 0	0.0535714285714286
5	0	0 0 0	0 2 0	5	0 2 0	0.0535714285714286
5	0	0 0 0	0 3 0	5	0 3 0	0.0535714285714286

5	0	0 0 0	0 0 1	5	0 0 1	0.0535714285714286
5	0	0 0 0	0 1 1	5	0 1 1	0.0535714285714286
5	0	0 0 0	0 2 1	5	0 2 1	0.0535714285714286
5	0	0 0 0	0 3 1	5	0 3 1	0.0535714285714286

5	0	0 0 0	0 0 2	5	0 0 2	0.0535714285714286
5	0	0 0 0	0 1 2	5	0 1 2	0.0535714285714286
5	0	0 0 0	0 2 2	5	0 2 2	0.0535714285714286
5	0	0 0 0	0 3 2	5	0 3 2	0.0535714285714286



# iteration 6   time 6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
6	0	0 0 0	0 0 0	6	0 0 0	0.0535714285714286
