# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phit (phit)
# 1:iteration 2:time 3:data
0 0 1
131072 0.00625 1
262144 0.0125 1.00000000000271
393216 0.01875 1.00000000000507
524288 0.025 1.00000000000256
655360 0.03125 1.00000000000223
786432 0.0375 1.00000000000259
917504 0.04375 1.00000000000258
1048576 0.05 1.00000000000397
1179648 0.05625 1.00000000000397
1310720 0.0625 1.0000000000041
1441792 0.06875 1.00000000000391
1572864 0.075 1.00000000000533
1703936 0.08125 1.00000000000534
1835008 0.0875 1.00000000000548
1966080 0.09375 1.00000000000534
2097152 0.1 1.00000000000632
