# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phix (phix)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 -1.59539229471897e-29
262144 0.0125 6.97136103466439e-30
393216 0.01875 2.81307798801813e-30
524288 0.025 3.93023287623814e-22
655360 0.03125 -7.75159410126959e-22
786432 0.0375 -5.05559588154836e-21
917504 0.04375 -7.92600354737422e-21
1048576 0.05 -3.47998419172963e-21
1179648 0.05625 -6.16245782722763e-22
1310720 0.0625 1.50064084899677e-21
1441792 0.06875 5.19777677499972e-21
1572864 0.075 2.91152530434891e-20
1703936 0.08125 4.00460380855374e-20
1835008 0.0875 4.44669940803005e-20
1966080 0.09375 3.9817178621963e-20
2097152 0.1 5.6525446507382e-20
