# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phiz (phiz)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 -4.35905603563406e-28
262144 0.0125 2.23935621494512e-28
393216 0.01875 -3.16928812977068e-28
524288 0.025 -1.39591025999231e-21
655360 0.03125 -4.5000396651861e-21
786432 0.0375 -1.18624935462279e-20
917504 0.04375 -7.8692770052789e-21
1048576 0.05 8.01729085695373e-21
1179648 0.05625 1.28296566358352e-20
1310720 0.0625 9.31309014017209e-21
1441792 0.06875 1.18517605511754e-20
1572864 0.075 3.33870845689594e-20
1703936 0.08125 3.5173138204137e-20
1835008 0.0875 3.03171584465919e-20
1966080 0.09375 2.4340437135862e-20
2097152 0.1 3.82919412406066e-20
