# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phiz (phiz)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 0
262144 0.0125 0
393216 0.01875 0
524288 0.025 -2.77555756156289e-17
655360 0.03125 -2.77555756156289e-17
786432 0.0375 -2.77555756156289e-17
917504 0.04375 -4.16333634234434e-17
1048576 0.05 -6.93889390390723e-17
1179648 0.05625 -9.71445146547012e-17
1310720 0.0625 -1.2490009027033e-16
1441792 0.06875 -1.52655665885959e-16
1572864 0.075 -1.80411241501588e-16
1703936 0.08125 -2.08166817117217e-16
1835008 0.0875 -2.35922392732846e-16
1966080 0.09375 -2.63677968348475e-16
2097152 0.1 -2.08166817117217e-16
