# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phit (phit)
# 1:iteration 2:time 3:data
0 0 1
131072 0.00625 1
262144 0.0125 0.999999999998383
393216 0.01875 0.999999999397942
524288 0.025 0.999999999423081
655360 0.03125 0.999999999345231
786432 0.0375 0.999999999407786
917504 0.04375 0.999999999468429
1048576 0.05 0.999999999711283
1179648 0.05625 0.999999999694122
1310720 0.0625 0.999999999742198
1441792 0.06875 0.999999998840031
1572864 0.075 0.999999997975884
1703936 0.08125 0.9999999972533
1835008 0.0875 0.999999996807999
1966080 0.09375 0.999999996534828
2097152 0.1 0.999999996500538
