# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phiy (phiy)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 -1.29499406201081e-28
262144 0.0125 6.56281983261174e-29
393216 0.01875 -1.088628049205e-28
524288 0.025 -3.11708114085111e-22
655360 0.03125 -1.94845886697747e-21
786432 0.0375 -5.5461691943423e-21
917504 0.04375 -7.00595805693543e-21
1048576 0.05 8.79200232910416e-22
1179648 0.05625 4.46697975009133e-21
1310720 0.0625 5.17715216389372e-21
1441792 0.06875 7.2325109579249e-21
1572864 0.075 2.84063395923741e-20
1703936 0.08125 3.69309067794328e-20
1835008 0.0875 3.97400561728024e-20
1966080 0.09375 3.39296554826111e-20
2097152 0.1 4.64451718341938e-20
