# WAVEMOL::phit x (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 0 0 0	0 5242880 5242880	0	-1 0 0	1
0	0 0 0 0	524288 5242880 5242880	0	-0.9 0 0	1
0	0 0 0 0	1048576 5242880 5242880	0	-0.8 0 0	1
0	0 0 0 0	1572864 5242880 5242880	0	-0.7 0 0	1
0	0 0 0 0	2097152 5242880 5242880	0	-0.6 0 0	1
0	0 0 0 0	2621440 5242880 5242880	0	-0.5 0 0	1
0	0 0 0 0	3145728 5242880 5242880	0	-0.4 0 0	1
0	0 0 0 0	3670016 5242880 5242880	0	-0.3 0 0	1
0	0 0 0 0	4194304 5242880 5242880	0	-0.2 0 0	1
0	0 0 0 0	4718592 5242880 5242880	0	-0.1 0 0	1
0	0 0 0 0	5242880 5242880 5242880	0	0 0 0	1
0	0 0 0 0	5767168 5242880 5242880	0	0.1 0 0	1
0	0 0 0 0	6291456 5242880 5242880	0	0.2 0 0	1
0	0 0 0 0	6815744 5242880 5242880	0	0.3 0 0	1
0	0 0 0 0	7340032 5242880 5242880	0	0.4 0 0	1
0	0 0 0 0	7864320 5242880 5242880	0	0.5 0 0	1
0	0 0 0 0	8388608 5242880 5242880	0	0.6 0 0	1
0	0 0 0 0	8912896 5242880 5242880	0	0.7 0 0	1
0	0 0 0 0	9437184 5242880 5242880	0	0.8 0 0	1
0	0 0 0 0	9961472 5242880 5242880	0	0.9 0 0	1
0	0 0 0 0	10485760 5242880 5242880	0	1 0 0	1


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 1 0 0	2621440 5242880 5242880	0	-0.5 0 0	1
0	0 1 0 0	2883584 5242880 5242880	0	-0.45 0 0	1
0	0 1 0 0	3145728 5242880 5242880	0	-0.4 0 0	1
0	0 1 0 0	3407872 5242880 5242880	0	-0.35 0 0	1
0	0 1 0 0	3670016 5242880 5242880	0	-0.3 0 0	1
0	0 1 0 0	3932160 5242880 5242880	0	-0.25 0 0	1
0	0 1 0 0	4194304 5242880 5242880	0	-0.2 0 0	1
0	0 1 0 0	4456448 5242880 5242880	0	-0.15 0 0	1
0	0 1 0 0	4718592 5242880 5242880	0	-0.1 0 0	1
0	0 1 0 0	4980736 5242880 5242880	0	-0.05 0 0	1
0	0 1 0 0	5242880 5242880 5242880	0	0 0 0	1
0	0 1 0 0	5505024 5242880 5242880	0	0.05 0 0	1
0	0 1 0 0	5767168 5242880 5242880	0	0.1 0 0	1
0	0 1 0 0	6029312 5242880 5242880	0	0.15 0 0	1
0	0 1 0 0	6291456 5242880 5242880	0	0.2 0 0	1
0	0 1 0 0	6553600 5242880 5242880	0	0.25 0 0	1
0	0 1 0 0	6815744 5242880 5242880	0	0.3 0 0	1
0	0 1 0 0	7077888 5242880 5242880	0	0.35 0 0	1
0	0 1 0 0	7340032 5242880 5242880	0	0.4 0 0	1
0	0 1 0 0	7602176 5242880 5242880	0	0.45 0 0	1
0	0 1 0 0	7864320 5242880 5242880	0	0.5 0 0	1


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 2 0 0	3932160 5242880 5242880	0	-0.25 0 0	1
0	0 2 0 0	4063232 5242880 5242880	0	-0.225 0 0	1
0	0 2 0 0	4194304 5242880 5242880	0	-0.2 0 0	1
0	0 2 0 0	4325376 5242880 5242880	0	-0.175 0 0	1
0	0 2 0 0	4456448 5242880 5242880	0	-0.15 0 0	1
0	0 2 0 0	4587520 5242880 5242880	0	-0.125 0 0	1
0	0 2 0 0	4718592 5242880 5242880	0	-0.1 0 0	1
0	0 2 0 0	4849664 5242880 5242880	0	-0.075 0 0	1
0	0 2 0 0	4980736 5242880 5242880	0	-0.05 0 0	1
0	0 2 0 0	5111808 5242880 5242880	0	-0.025 0 0	1
0	0 2 0 0	5242880 5242880 5242880	0	0 0 0	1
0	0 2 0 0	5373952 5242880 5242880	0	0.025 0 0	1
0	0 2 0 0	5505024 5242880 5242880	0	0.05 0 0	1
0	0 2 0 0	5636096 5242880 5242880	0	0.075 0 0	1
0	0 2 0 0	5767168 5242880 5242880	0	0.1 0 0	1
0	0 2 0 0	5898240 5242880 5242880	0	0.125 0 0	1
0	0 2 0 0	6029312 5242880 5242880	0	0.15 0 0	1
0	0 2 0 0	6160384 5242880 5242880	0	0.175 0 0	1
0	0 2 0 0	6291456 5242880 5242880	0	0.2 0 0	1
0	0 2 0 0	6422528 5242880 5242880	0	0.225 0 0	1
0	0 2 0 0	6553600 5242880 5242880	0	0.25 0 0	1


# iteration 131072
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
131072	0 2 0 0	3932160 5242880 5242880	0.00625	-0.25 0 0	1
131072	0 2 0 0	4063232 5242880 5242880	0.00625	-0.225 0 0	1
131072	0 2 0 0	4194304 5242880 5242880	0.00625	-0.2 0 0	1
131072	0 2 0 0	4325376 5242880 5242880	0.00625	-0.175 0 0	1
131072	0 2 0 0	4456448 5242880 5242880	0.00625	-0.15 0 0	1
131072	0 2 0 0	4587520 5242880 5242880	0.00625	-0.125 0 0	1
131072	0 2 0 0	4718592 5242880 5242880	0.00625	-0.1 0 0	1
131072	0 2 0 0	4849664 5242880 5242880	0.00625	-0.075 0 0	1
131072	0 2 0 0	4980736 5242880 5242880	0.00625	-0.05 0 0	1
131072	0 2 0 0	5111808 5242880 5242880	0.00625	-0.025 0 0	1
131072	0 2 0 0	5242880 5242880 5242880	0.00625	0 0 0	1
131072	0 2 0 0	5373952 5242880 5242880	0.00625	0.025 0 0	1
131072	0 2 0 0	5505024 5242880 5242880	0.00625	0.05 0 0	1
131072	0 2 0 0	5636096 5242880 5242880	0.00625	0.075 0 0	1
131072	0 2 0 0	5767168 5242880 5242880	0.00625	0.1 0 0	1
131072	0 2 0 0	5898240 5242880 5242880	0.00625	0.125 0 0	1
131072	0 2 0 0	6029312 5242880 5242880	0.00625	0.15 0 0	1
131072	0 2 0 0	6160384 5242880 5242880	0.00625	0.175 0 0	1
131072	0 2 0 0	6291456 5242880 5242880	0.00625	0.2 0 0	1
131072	0 2 0 0	6422528 5242880 5242880	0.00625	0.225 0 0	1
131072	0 2 0 0	6553600 5242880 5242880	0.00625	0.25 0 0	1


# iteration 262144
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
