# WHISKY::dens y (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 0 24   0   0 -253.846153846154 0   5.43543735399151e-09
0   0 0 0 0   24 8 24   0   0 -169.230769230769 0   6.74012576465668e-09
0   0 0 0 0   24 16 24   0   0 -84.6153846153846 0   7.71789016560934e-09
0   0 0 0 0   24 24 24   0   0 0 0   8.0827742773283e-09
0   0 0 0 0   24 32 24   0   0 84.6153846153846 0   7.71789016560934e-09
0   0 0 0 0   24 40 24   0   0 169.230769230769 0   6.74012576465668e-09
0   0 0 0 0   24 48 24   0   0 253.846153846154 0   5.43543735399151e-09
0   0 0 0 0   24 56 24   0   0 338.461538461539 0   4.09927141725538e-09
0   0 0 0 0   24 64 24   0   0 423.076923076923 0   2.93217646318914e-09
0   0 0 0 0   24 72 24   0   0 507.692307692308 0   2.01468284958679e-09
0   0 0 0 0   24 80 24   0   0 592.307692307692 0   1.34399694898247e-09
0   0 0 0 0   24 88 24   0   0 676.923076923077 0   8.77298286384696e-10
0   0 0 0 0   24 96 24   0   0 761.538461538462 0   5.63284596916628e-10
0   0 0 0 0   24 104 24   0   0 846.153846153846 0   3.56795557251268e-10
0   0 0 0 0   24 112 24   0   0 930.769230769231 0   2.2314856431141e-10
0   0 0 0 0   24 120 24   0   0 1015.38461538462 0   1.37682000047211e-10
0   0 0 0 0   24 128 24   0   0 1100 0   8.3580972236809e-11
0   0 0 0 0   24 136 24   0   0 1184.61538461538 0   4.97009496945225e-11
0   0 0 0 0   24 144 24   0   0 1269.23076923077 0   2.87560019608816e-11
0   0 0 0 0   24 152 24   0   0 1353.84615384615 0   1.60312984080932e-11
0   0 0 0 0   24 160 24   0   0 1438.46153846154 0   8.48840984111038e-12
0   0 0 0 0   24 168 24   0   0 1523.07692307692 0   4.17487111015678e-12
0   0 0 0 0   24 176 24   0   0 1607.69230769231 0   1.83829385956409e-12
0   0 0 0 0   24 184 24   0   0 1692.30769230769 0   6.76994436751137e-13
0   0 0 0 0   24 192 24   0   0 1776.92307692308 0   1.7954131951494e-13
0   0 0 0 0   24 200 24   0   0 1861.53846153846 0   2.16736353861005e-14
0   0 0 0 0   24 208 24   0   0 1946.15384615385 0   5.03439195127173e-15
0   0 0 0 0   24 216 24   0   0 2030.76923076923 0   5.03295502815436e-15
0   0 0 0 0   24 224 24   0   0 2115.38461538462 0   5.03163336080469e-15
0   0 0 0 0   24 232 24   0   0 2200 0   5.03041361690128e-15


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 12 24   0   0 -126.923076923077 0   7.28994583384591e-09
0   0 1 0 0   24 16 24   0   0 -84.6153846153846 0   7.71789016560934e-09
0   0 1 0 0   24 20 24   0   0 -42.3076923076923 0   7.9898276643521e-09
0   0 1 0 0   24 24 24   0   0 0 0   8.0827742773283e-09
0   0 1 0 0   24 28 24   0   0 42.3076923076923 0   7.9898276643521e-09
0   0 1 0 0   24 32 24   0   0 84.6153846153846 0   7.71789016560934e-09
0   0 1 0 0   24 36 24   0   0 126.923076923077 0   7.28994583384591e-09
0   0 1 0 0   24 40 24   0   0 169.230769230769 0   6.74012576465668e-09
0   0 1 0 0   24 44 24   0   0 211.538461538462 0   6.10887999465679e-09
0   0 1 0 0   24 48 24   0   0 253.846153846154 0   5.43543735399151e-09
0   0 1 0 0   24 52 24   0   0 296.153846153846 0   4.75584427094423e-09
0   0 1 0 0   24 56 24   0   0 338.461538461538 0   4.09927141725538e-09
0   0 1 0 0   24 60 24   0   0 380.769230769231 0   3.48683998556332e-09
0   0 1 0 0   24 64 24   0   0 423.076923076923 0   2.93217646318914e-09
0   0 1 0 0   24 68 24   0   0 465.384615384615 0   2.44097877674135e-09
0   0 1 0 0   24 72 24   0   0 507.692307692308 0   2.01468284958679e-09
0   0 1 0 0   24 76 24   0   0 550 0   1.65068664980569e-09
0   0 1 0 0   24 80 24   0   0 592.307692307692 0   1.34399694898247e-09
0   0 1 0 0   24 84 24   0   0 634.615384615385 0   1.08841870251641e-09
0   0 1 0 0   24 88 24   0   0 676.923076923077 0   8.77298286384696e-10
0   0 1 0 0   24 92 24   0   0 719.230769230769 0   7.0425966975387e-10
0   0 1 0 0   24 96 24   0   0 761.538461538462 0   5.63284596916628e-10
0   0 1 0 0   24 100 24   0   0 803.846153846154 0   4.49031030938531e-10
0   0 1 0 0   24 104 24   0   0 846.153846153846 0   3.56795557251268e-10
0   0 1 0 0   24 108 24   0   0 888.461538461538 0   2.89972060781339e-10
0   0 1 0 0   24 112 24   0   0 930.769230769231 0   2.2314856431141e-10
0   0 1 0 0   24 116 24   0   0 973.076923076923 0   1.8041528217931e-10
0   0 1 0 0   24 120 24   0   0 1015.38461538462 0   1.37682000047211e-10
0   0 1 0 0   24 124 24   0   0 1057.69230769231 0   1.1063148614201e-10
0   0 1 0 0   24 128 24   0   0 1100 0   8.3580972236809e-11
0   0 1 0 0   24 132 24   0   0 1142.30769230769 0   6.66409609656658e-11
0   0 1 0 0   24 136 24   0   0 1184.61538461538 0   4.97009496945225e-11
0   0 1 0 0   24 140 24   0   0 1226.92307692308 0   3.9228475827702e-11


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 18 24   0   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.87510965786759e-09
0   0 2 0 0   24 20 24   0   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.9898276643521e-09
0   0 2 0 0   24 22 24   0   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   8.05953937151819e-09
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.0827742773283e-09
0   0 2 0 0   24 26 24   0   7.105427357601e-15 21.1538461538462 7.105427357601e-15   8.05953937151819e-09
0   0 2 0 0   24 28 24   0   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.9898276643521e-09
0   0 2 0 0   24 30 24   0   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.87510965786759e-09
0   0 2 0 0   24 32 24   0   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.71789016560934e-09
0   0 2 0 0   24 34 24   0   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.52150211583689e-09
0   0 2 0 0   24 36 24   0   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.28994583384591e-09
0   0 2 0 0   24 38 24   0   7.105427357601e-15 148.076923076923 7.105427357601e-15   7.02777604175619e-09
0   0 2 0 0   24 40 24   0   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.74012576465668e-09
0   0 2 0 0   24 42 24   0   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.43238977501879e-09
0   0 2 0 0   24 44 24   0   7.105427357601e-15 211.538461538462 7.105427357601e-15   6.10887999465679e-09
0   0 2 0 0   24 46 24   0   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.77465427821931e-09
0   0 2 0 0   24 48 24   0   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.43543735399151e-09
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   5.09398972756148e-09
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.75584427094423e-09
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.42288017633232e-09
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   4.09927141725538e-09
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.78662661058231e-09
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.48683998556332e-09
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.20179244130334e-09
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.93217646318914e-09
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.68657761996525e-09
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.44097877674135e-09
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.22783081316407e-09
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.01468284958679e-09
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.83268474969624e-09
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   1.65068664980569e-09
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.49734179939408e-09
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.34399694898247e-09
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.21620782574944e-09


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   7.28970418554657e-09
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   7.71761389194582e-09
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   7.98953996278996e-09
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   8.08235384499349e-09
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   7.98953996278996e-09
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   7.71761389194582e-09
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   7.28970418554657e-09
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   6.73990606592375e-09
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   6.10869169184232e-09
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   5.43527464918384e-09
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   4.75570967292121e-09
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   4.09916360632986e-09
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   3.48675254553923e-09
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   2.93210880519621e-09
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   2.44087013046562e-09
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   2.01460053832299e-09
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   1.6506243395428e-09
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   1.34394978551142e-09
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   1.08838358807518e-09
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   8.77272363090099e-10
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   7.04240264911869e-10
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   5.63270295432386e-10
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   4.49020654699987e-10
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   3.56787857762765e-10
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   2.89959531388013e-10
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   2.23139796723716e-10
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   1.80408540906153e-10
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   1.3767728508859e-10
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   1.10627873754824e-10
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   8.35784624210575e-11
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   6.66390416338438e-11
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   4.969962084663e-11
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   3.92274644248691e-11


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.87482034981557e-09
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.98953996278996e-09
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   8.05933254650401e-09
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.08235384499349e-09
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   8.05933254650401e-09
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.98953996278996e-09
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.87482034981557e-09
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.71761389194582e-09
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.52124053482329e-09
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.28970418554657e-09
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   7.02754805317545e-09
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.73990606592375e-09
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.43217884888419e-09
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   6.10869169184232e-09
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.77447682657212e-09
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.43527464918384e-09
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   5.09384309918345e-09
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.75570967292121e-09
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.4227578128193e-09
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   4.09916360632986e-09
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.78652871171937e-09
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.48675254553923e-09
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.20171726676889e-09
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.93210880519621e-09
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.68648946783091e-09
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.44087013046562e-09
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.22773533439431e-09
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.01460053832299e-09
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.8326124389329e-09
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   1.6506243395428e-09
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.49728706252711e-09
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.34394978551142e-09
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.2161666867933e-09


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   5.43511331149108e-09
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   6.73969329736274e-09
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   7.71734698725155e-09
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   8.081940194514e-09
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   7.71734698725155e-09
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   6.73969329736274e-09
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   5.43511331149108e-09
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   4.09905590939459e-09
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   2.93204344578879e-09
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   2.01451822571297e-09
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   1.34390243235119e-09
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   8.77246257124801e-10
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   5.6325577858302e-10
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   3.56780181693544e-10
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   2.23131029136021e-10
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   1.3767257012997e-10
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   8.3575952605306e-11
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   4.96982919987376e-11
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   2.87546140453348e-11
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   1.60305887770991e-11
