# ADMBASE::gzz y (gzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 0 24   0   0 -253.846153846154 0   1.01857101160765
0   0 0 0 0   24 8 24   0   0 -169.230769230769 0   1.01960605224309
0   0 0 0 0   24 16 24   0   0 -84.6153846153846 0   1.02029641693505
0   0 0 0 0   24 24 24   0   0 0 0   1.02053896717033
0   0 0 0 0   24 32 24   0   0 84.6153846153846 0   1.02029641693505
0   0 0 0 0   24 40 24   0   0 169.230769230769 0   1.01960605224309
0   0 0 0 0   24 48 24   0   0 253.846153846154 0   1.01857101160765
0   0 0 0 0   24 56 24   0   0 338.461538461539 0   1.01732029130819
0   0 0 0 0   24 64 24   0   0 423.076923076923 0   1.01597850949553
0   0 0 0 0   24 72 24   0   0 507.692307692308 0   1.01464185210732
0   0 0 0 0   24 80 24   0   0 592.307692307692 0   1.01337434606597
0   0 0 0 0   24 88 24   0   0 676.923076923077 0   1.01221034872541
0   0 0 0 0   24 96 24   0   0 761.538461538462 0   1.01116344271757
0   0 0 0 0   24 104 24   0   0 846.153846153846 0   1.01023395283803
0   0 0 0 0   24 112 24   0   0 930.769230769231 0   1.00941461590367
0   0 0 0 0   24 120 24   0   0 1015.38461538462 0   1.00869483055618
0   0 0 0 0   24 128 24   0   0 1100 0   1.0080627851157
0   0 0 0 0   24 136 24   0   0 1184.61538461538 0   1.0075070674037
0   0 0 0 0   24 144 24   0   0 1269.23076923077 0   1.00701711135106
0   0 0 0 0   24 152 24   0   0 1353.84615384615 0   1.00658359419917
0   0 0 0 0   24 160 24   0   0 1438.46153846154 0   1.006198416854
0   0 0 0 0   24 168 24   0   0 1523.07692307692 0   1.00585464623272
0   0 0 0 0   24 176 24   0   0 1607.69230769231 0   1.00554639904053
0   0 0 0 0   24 184 24   0   0 1692.30769230769 0   1.00526870807156
0   0 0 0 0   24 192 24   0   0 1776.92307692308 0   1.00501738924373
0   0 0 0 0   24 200 24   0   0 1861.53846153846 0   1.00478892340349
0   0 0 0 0   24 208 24   0   0 1946.15384615385 0   1.00458035259249
0   0 0 0 0   24 216 24   0   0 2030.76923076923 0   1.00438919102191
0   0 0 0 0   24 224 24   0   0 2115.38461538462 0   1.00421334648009
0   0 0 0 0   24 232 24   0   0 2200 0   1.00405104893667


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 12 24   0   0 -126.923076923077 0   1.02000193918476
0   0 1 0 0   24 16 24   0   0 -84.6153846153846 0   1.02029641693505
0   0 1 0 0   24 20 24   0   0 -42.3076923076923 0   1.02047789124297
0   0 1 0 0   24 24 24   0   0 0 0   1.02053896717033
0   0 1 0 0   24 28 24   0   0 42.3076923076923 0   1.02047789124297
0   0 1 0 0   24 32 24   0   0 84.6153846153846 0   1.02029641693505
0   0 1 0 0   24 36 24   0   0 126.923076923077 0   1.02000193918476
0   0 1 0 0   24 40 24   0   0 169.230769230769 0   1.01960605224309
0   0 1 0 0   24 44 24   0   0 211.538461538462 0   1.01912384749715
0   0 1 0 0   24 48 24   0   0 253.846153846154 0   1.01857101160765
0   0 1 0 0   24 52 24   0   0 296.153846153846 0   1.01796438337812
0   0 1 0 0   24 56 24   0   0 338.461538461538 0   1.01732029130819
