# WHISKY::press x (press)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 24 24   0   -253.846153846154 0 0   8.75091853184985e-12
0   0 0 0 0   8 24 24   0   -169.230769230769 0 0   1.16345465810313e-11
0   0 0 0 0   16 24 24   0   -84.6153846153846 0 0   1.39188175040749e-11
0   0 0 0 0   24 24 24   0   0 0 0   1.47960238332983e-11
0   0 0 0 0   32 24 24   0   84.6153846153846 0 0   1.39188175040749e-11
0   0 0 0 0   40 24 24   0   169.230769230769 0 0   1.16345465810313e-11
0   0 0 0 0   48 24 24   0   253.846153846154 0 0   8.75091853184984e-12
0   0 0 0 0   56 24 24   0   338.461538461539 0 0   6.02213412500371e-12
0   0 0 0 0   64 24 24   0   423.076923076923 0 0   3.86255520697951e-12
0   0 0 0 0   72 24 24   0   507.692307692308 0 0   2.34804805078114e-12
0   0 0 0 0   80 24 24   0   592.307692307692 0 0   1.37208654061206e-12
0   0 0 0 0   88 24 24   0   676.923076923077 0 0   7.78714808697889e-13
0   0 0 0 0   96 24 24   0   761.538461538462 0 0   4.32233131125593e-13
0   0 0 0 0   104 24 24   0   846.153846153846 0 0   2.35562199867581e-13
0   0 0 0 0   112 24 24   0   930.769230769231 0 0   1.26195312561545e-13
0   0 0 0 0   120 24 24   0   1015.38461538462 0 0   6.63804567855213e-14
0   0 0 0 0   128 24 24   0   1100 0 0   3.4163183420324e-14
0   0 0 0 0   136 24 24   0   1184.61538461538 0 0   1.71020032998865e-14
0   0 0 0 0   144 24 24   0   1269.23076923077 0 0   8.25317861691794e-15
0   0 0 0 0   152 24 24   0   1353.84615384615 0 0   3.79008404607929e-15
0   0 0 0 0   160 24 24   0   1438.46153846154 0 0   1.62476840854178e-15
0   0 0 0 0   168 24 24   0   1523.07692307692 0 0   6.31214909937306e-16
0   0 0 0 0   176 24 24   0   1607.69230769231 0 0   2.11579031005756e-16
0   0 0 0 0   184 24 24   0   1692.30769230769 0 0   5.58821032748178e-17
0   0 0 0 0   192 24 24   0   1776.92307692308 0 0   9.52640417159349e-18
0   0 0 0 0   200 24 24   0   1861.53846153846 0 0   5.68612337070165e-19
0   0 0 0 0   208 24 24   0   1946.15384615385 0 0   8.12238574671433e-20
0   0 0 0 0   216 24 24   0   2030.76923076923 0 0   8.12238574671433e-20
0   0 0 0 0   224 24 24   0   2115.38461538462 0 0   8.12238574671433e-20
0   0 0 0 0   232 24 24   0   2200 0 0   8.12238574671433e-20


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   12 24 24   0   -126.923076923077 0 0   1.2906862367872e-11
0   0 1 0 0   16 24 24   0   -84.6153846153846 0 0   1.39188175040749e-11
0   0 1 0 0   20 24 24   0   -42.3076923076923 0 0   1.45713443306405e-11
0   0 1 0 0   24 24 24   0   0 0 0   1.47960238332983e-11
0   0 1 0 0   28 24 24   0   42.3076923076923 0 0   1.45713443306405e-11
0   0 1 0 0   32 24 24   0   84.6153846153846 0 0   1.39188175040749e-11
0   0 1 0 0   36 24 24   0   126.923076923077 0 0   1.2906862367872e-11
0   0 1 0 0   40 24 24   0   169.230769230769 0 0   1.16345465810313e-11
0   0 1 0 0   44 24 24   0   211.538461538462 0 0   1.0214531888188e-11
0   0 1 0 0   48 24 24   0   253.846153846154 0 0   8.75091853184984e-12
0   0 1 0 0   52 24 24   0   296.153846153846 0 0   7.33210382506185e-12
0   0 1 0 0   56 24 24   0   338.461538461538 0 0   6.02213412500371e-12
0   0 1 0 0   60 24 24   0   380.769230769231 0 0   4.8598196244445e-12
0   0 1 0 0   64 24 24   0   423.076923076923 0 0   3.86255520697951e-12
0   0 1 0 0   68 24 24   0   465.384615384615 0 0   3.02888483448988e-12
0   0 1 0 0   72 24 24   0   507.692307692308 0 0   2.34804805078114e-12
0   0 1 0 0   76 24 24   0   550 0 0   1.80247825618249e-12
0   0 1 0 0   80 24 24   0   592.307692307692 0 0   1.37208654061206e-12
0   0 1 0 0   84 24 24   0   634.615384615385 0 0   1.0369461867871e-12
0   0 1 0 0   88 24 24   0   676.923076923077 0 0   7.78714808697889e-13
0   0 1 0 0   92 24 24   0   719.230769230769 0 0   5.81595756072734e-13
0   0 1 0 0   96 24 24   0   761.538461538462 0 0   4.32233131125593e-13
0   0 1 0 0   100 24 24   0   803.846153846154 0 0   3.19787110194357e-13
0   0 1 0 0   104 24 24   0   846.153846153846 0 0   2.35562199867581e-13
0   0 1 0 0   108 24 24   0   888.461538461538 0 0   1.7880711523674e-13
0   0 1 0 0   112 24 24   0   930.769230769231 0 0   1.26195312561545e-13
0   0 1 0 0   116 24 24   0   973.076923076923 0 0   9.51193054353443e-14
0   0 1 0 0   120 24 24   0   1015.38461538462 0 0   6.63804567855213e-14
0   0 1 0 0   124 24 24   0   1057.69230769231 0 0   4.96199907625777e-14
0   0 1 0 0   128 24 24   0   1100 0 0   3.4163183420324e-14
0   0 1 0 0   132 24 24   0   1142.30769230769 0 0   2.52726360684382e-14
0   0 1 0 0   136 24 24   0   1184.61538461538 0 0   1.71020032998865e-14
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   1.2480935139425e-14


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.4295190424195e-11
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.45713443306405e-11
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.47397801728015e-11
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47960238332983e-11
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.47397801728015e-11
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.45713443306405e-11
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.4295190424195e-11
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.39188175040749e-11
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.34521237844487e-11
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.2906862367872e-11
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.22961942325316e-11
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.16345465810313e-11
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.09366799278155e-11
