# WHISKY::rho z (rho)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 24 0   0   0 0 -253.846153846154   5.28746525523626e-09
0   0 0 0 0   24 24 8   0   0 0 -169.230769230769   6.54665406980558e-09
0   0 0 0 0   24 24 16   0   0 0 -84.6153846153846   7.48874515315629e-09
0   0 0 0 0   24 24 24   0   0 0 0   7.84000000000027e-09
0   0 0 0 0   24 24 32   0   0 0 84.6153846153846   7.48874515315629e-09
0   0 0 0 0   24 24 40   0   0 0 169.230769230769   6.54665406980558e-09
0   0 0 0 0   24 24 48   0   0 0 253.846153846154   5.28746525523626e-09
0   0 0 0 0   24 24 56   0   0 0 338.461538461539   3.9950306350045e-09
0   0 0 0 0   24 24 64   0   0 0 423.076923076923   2.86327671106347e-09
0   0 0 0 0   24 24 72   0   0 0 507.692307692308   1.97123104894907e-09
0   0 0 0 0   24 24 80   0   0 0 592.307692307692   1.31747815870429e-09
0   0 0 0 0   24 24 88   0   0 0 676.923076923077   8.61471910624897e-10
0   0 0 0 0   24 24 96   0   0 0 761.538461538462   5.53982232030343e-10
0   0 0 0 0   24 24 104   0   0 0 846.153846153846   3.51387652889228e-10
0   0 0 0 0   24 24 112   0   0 0 930.769230769231   2.2003395941068e-10
0   0 0 0 0   24 24 120   0   0 0 1015.38461538462   1.3590563794336e-10
0   0 0 0 0   24 24 128   0   0 0 1100   8.25802219016846e-11
0   0 0 0 0   24 24 136   0   0 0 1184.61538461538   4.91464932951262e-11
0   0 0 0 0   24 24 144   0   0 0 1269.23076923077   2.84559591847743e-11
0   0 0 0 0   24 24 152   0   0 0 1353.84615384615   1.58742759848064e-11
0   0 0 0 0   24 24 160   0   0 0 1438.46153846154   8.41009488555973e-12
0   0 0 0 0   24 24 168   0   0 0 1523.07692307692   4.13847401475481e-12
0   0 0 0 0   24 24 176   0   0 0 1607.69230769231   1.82310534311805e-12
0   0 0 0 0   24 24 184   0   0 0 1692.30769230769   6.71679129006521e-13
0   0 0 0 0   24 24 192   0   0 0 1776.92307692308   1.78198501798369e-13
0   0 0 0 0   24 24 200   0   0 0 1861.53846153846   2.15188721220995e-14
0   0 0 0 0   24 24 208   0   0 0 1946.15384615385   5e-15
