# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	-0.00468298269788937
0	0 0 0 0	2 2 2	0	-1.1 -0.1 -0.1	-0.00499256028367158
0	0 0 0 0	4 4 4	0	-1.05 -0.05 -0.05	-0.00517827015539798
0	0 0 0 0	6 6 6	0	-1 0 0	-0.00523598775448164
0	0 0 0 0	8 8 8	0	-0.95 0.05 0.05	-0.00516478674656057
0	0 0 0 0	10 10 10	0	-0.9 0.1 0.1	-0.00496691328186751
0	0 0 0 0	12 12 12	0	-0.85 0.15 0.15	-0.00464768259182986
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


0	0 1 0 0	3 3 3	0	-1.075 -0.075 -0.075	-0.00510123116835094
0	0 1 0 0	4 4 4	0	-1.05 -0.05 -0.05	-0.00517827015539798
0	0 1 0 0	5 5 5	0	-1.025 -0.025 -0.025	-0.00522326094151131
0	0 1 0 0	6 6 6	0	-1 0 0	-0.00523598775448164
0	0 1 0 0	7 7 7	0	-0.975 0.025 0.025	-0.00521643519271458
0	0 1 0 0	8 8 8	0	-0.95 0.05 0.05	-0.00516478674656057
0	0 1 0 0	9 9 9	0	-0.925 0.075 0.075	-0.00508142209521793
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


1	0 1 0 0	3 3 3	0.00625	-1.075 -0.075 -0.075	-0.00507700823367413
1	0 1 0 0	4 4 4	0.00625	-1.05 -0.05 -0.05	-0.00516200203661213
1	0 1 0 0	5 5 5	0.00625	-1.025 -0.025 -0.025	-0.00521503272107852
1	0 1 0 0	6 6 6	0.00625	-1 0 0	-0.00523586202838598
1	0 1 0 0	7 7 7	0.00625	-0.975 0.025 0.025	-0.00522393000419722
1	0 1 0 0	8 8 8	0.00625	-0.95 0.05 0.05	-0.00518283901848635
1	0 1 0 0	9 9 9	0.00625	-0.925 0.075 0.075	-0.00512503838649973
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	-0.00458701444801859
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	-0.00492654751206356
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-0.00514373210412851
2	0 0 0 0	6 6 6	0.0125	-1 0 0	-0.00523364051998366
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	-0.0052098926183586
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	-0.00435012363042415
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	-0.00473845161837261
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 1 0 0	3 3 3	0.0125	-1.075 -0.075 -0.075	-0.0050508157097103
2	0 1 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-0.00514373210412851
2	0 1 0 0	5 5 5	0.0125	-1.025 -0.025 -0.025	-0.00520482444961375
2	0 1 0 0	6 6 6	0.0125	-1 0 0	-0.00523364051998366
2	0 1 0 0	7 7 7	0.0125	-0.975 0.025 0.025	-0.00522803569217492
2	0 1 0 0	8 8 8	0.0125	-0.95 0.05 0.05	-0.0052098926183586
2	0 1 0 0	9 9 9	0.0125	-0.925 0.075 0.075	-0.00511827383672789
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 1 0 0	3 3 3	0.01875	-1.075 -0.075 -0.075	-0.00502266102695148
3	0 1 0 0	4 4 4	0.01875	-1.05 -0.05 -0.05	-0.00512347189771989
3	0 1 0 0	5 5 5	0.01875	-1.025 -0.025 -0.025	-0.00519268628020029
3	0 1 0 0	6 6 6	0.01875	-1 0 0	-0.00522879332743709
3	0 1 0 0	7 7 7	0.01875	-0.975 0.025 0.025	-0.00523064820151845
3	0 1 0 0	8 8 8	0.01875	-0.95 0.05 0.05	-0.00524413519108828
3	0 1 0 0	9 9 9	0.01875	-0.925 0.075 0.075	-0.00503975051754716
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-0.00448393337053708
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	-0.00485287351831855
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	-0.00510125865420297
4	0 0 0 0	6 6 6	0.025	-1 0 0	-0.0052208252710385
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	-0.00527290077781915
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	-0.00411978076045483
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	-0.00473522779066016
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 1 0 0	3 3 3	0.025	-1.075 -0.075 -0.075	-0.0049925514061085
4	0 1 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	-0.00510125865420297
4	0 1 0 0	5 5 5	0.025	-1.025 -0.025 -0.025	-0.00517854738384867
4	0 1 0 0	6 6 6	0.025	-1 0 0	-0.0052208252710385
4	0 1 0 0	7 7 7	0.025	-0.975 0.025 0.025	-0.00523574401374123
4	0 1 0 0	8 8 8	0.025	-0.95 0.05 0.05	-0.00527290077781915
4	0 1 0 0	9 9 9	0.025	-0.925 0.075 0.075	-0.00488891531865519
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


