# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# At23 x (At23)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	0
0	0	0 0 0	2 6 6	0	-1.1 0 0	0
0	0	0 0 0	4 6 6	0	-1.05 0 0	0
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	0
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	0
0	0	0 0 0	14 6 6	0	-0.8 0 0	0
0	0	0 0 0	16 6 6	0	-0.75 0 0	0
0	0	0 0 0	18 6 6	0	-0.7 0 0	0
0	0	0 0 0	20 6 6	0	-0.65 0 0	0
0	0	0 0 0	22 6 6	0	-0.6 0 0	0
0	0	0 0 0	24 6 6	0	-0.55 0 0	0
0	0	0 0 0	26 6 6	0	-0.5 0 0	0
0	0	0 0 0	28 6 6	0	-0.45 0 0	0
0	0	0 0 0	30 6 6	0	-0.4 0 0	0
0	0	0 0 0	32 6 6	0	-0.35 0 0	0
0	0	0 0 0	34 6 6	0	-0.3 0 0	0
0	0	0 0 0	36 6 6	0	-0.25 0 0	0
0	0	0 0 0	38 6 6	0	-0.2 0 0	0
0	0	0 0 0	40 6 6	0	-0.15 0 0	0
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	0
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	0
0	0	0 0 0	50 6 6	0	0.1 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	0
0	0	0 1 0	42 6 6	0	-0.1 0 0	0
0	0	0 1 0	44 6 6	0	-0.05 0 0	0
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	0
0	0	0 1 0	50 6 6	0	0.1 0 0	0
0	0	0 1 0	52 6 6	0	0.15 0 0	0
0	0	0 1 0	54 6 6	0	0.2 0 0	0
0	0	0 1 0	56 6 6	0	0.25 0 0	0
0	0	0 1 0	58 6 6	0	0.3 0 0	0
0	0	0 1 0	60 6 6	0	0.35 0 0	0
0	0	0 1 0	62 6 6	0	0.4 0 0	0
0	0	0 1 0	64 6 6	0	0.45 0 0	0
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	0
0	0	0 1 0	72 6 6	0	0.65 0 0	0
0	0	0 1 0	74 6 6	0	0.7 0 0	0
0	0	0 1 0	76 6 6	0	0.75 0 0	0
0	0	0 1 0	78 6 6	0	0.8 0 0	0
0	0	0 1 0	80 6 6	0	0.85 0 0	0
0	0	0 1 0	82 6 6	0	0.9 0 0	0
0	0	0 1 0	84 6 6	0	0.95 0 0	0
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	0
0	0	0 1 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	0
0	0	1 0 0	72 6 6	0	0.65 0 0	0
0	0	1 0 0	73 6 6	0	0.675 0 0	0
0	0	1 0 0	74 6 6	0	0.7 0 0	0
0	0	1 0 0	75 6 6	0	0.725 0 0	0
0	0	1 0 0	76 6 6	0	0.75 0 0	0
0	0	1 0 0	77 6 6	0	0.775 0 0	0
0	0	1 0 0	78 6 6	0	0.8 0 0	0
0	0	1 0 0	79 6 6	0	0.825 0 0	0
0	0	1 0 0	80 6 6	0	0.85 0 0	0
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	0
0	0	1 0 0	83 6 6	0	0.925 0 0	0
0	0	1 0 0	84 6 6	0	0.95 0 0	0
0	0	1 0 0	85 6 6	0	0.975 0 0	0
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	0
0	0	1 0 0	88 6 6	0	1.05 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0
0	0	1 1 0	4 6 6	0	-1.05 0 0	0
0	0	1 1 0	5 6 6	0	-1.025 0 0	0
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	0
0	0	1 1 0	8 6 6	0	-0.95 0 0	0
0	0	1 1 0	9 6 6	0	-0.925 0 0	0
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	0
0	0	1 1 0	12 6 6	0	-0.85 0 0	0
0	0	1 1 0	13 6 6	0	-0.825 0 0	0


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	8.2230396916266e-17
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	1.22125027630259e-16
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	4.26939858884726e-17
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	-8.80979351469665e-17
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	8.46611140152099e-16
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	8.69483780863312e-17
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	2.39858970871103e-16
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	-8.49858556599623e-17
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	-5.97781063609441e-16
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	-2.05479376987134e-16
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	2.99237700396905e-16
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	-7.9107425355144e-16
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	1.28857074534457e-16
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	1.55880363371635e-16
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	-9.8755724581875e-17
1	0	1 0 0	86 6 6	0.00625	1 0 0	3.87838244209838e-17
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	4.32817196719913e-16
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	5.41870659781631e-16

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	1.28857074534457e-16
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	1.55880363371635e-16
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	-9.8755724581875e-17
1	0	1 1 0	6 6 6	0.00625	-1 0 0	3.87838244209838e-17
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	4.32817196719913e-16
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	5.41870659781631e-16
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	8.26829509676036e-17
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	4.1437573539773e-16
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	-8.3940269976609e-17
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	-7.38350558598612e-17
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	-7.95468874757187e-17


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	-9.25711149517852e-17
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-1.86094257911079e-16
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	-5.43872979748294e-16
2	0	0 0 0	6 6 6	0.0125	-1 0 0	3.70921019381211e-16
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	1.64239933936649e-16
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	6.96893799699112e-16
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	-1.47670111719722e-16
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	-1.70517438183152e-16
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	5.69474849059639e-18
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	8.32775582774497e-18
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	2.37777760060528e-16
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	6.42046054944807e-17
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	-3.68388239638288e-16
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	-1.32309230532032e-16
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	1.19823442442367e-17
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	7.2895913000935e-17
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	-2.98090738522795e-16
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-1.12808967745498e-16
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-5.8611135875878e-17
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	1.49860823977346e-16
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	-1.9400374100983e-16
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	-2.06371789690381e-17
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	-1.66077645435014e-16
2	0	0 0 0	46 6 6	0.0125	0 0 0	3.86817640172288e-16
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	1.15020592671041e-16
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	-1.76378464257631e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	-1.9400374100983e-16
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	-2.06371789690381e-17
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	-1.66077645435014e-16
2	0	0 1 0	46 6 6	0.0125	0 0 0	3.86817640172288e-16
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	1.15020592671041e-16
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	-1.76378464257631e-16
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-2.2453433854636e-19
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-1.57629378003235e-16
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-3.76792734395305e-17
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	-1.686032039456e-16
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-6.01791261372558e-18
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	2.9606069086888e-16
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	-2.595228086679e-16
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-2.06303626563754e-18
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	-2.39901080798039e-16
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	8.46715324045449e-17
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	2.44250055260519e-16
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	3.22170216491103e-16
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	8.40681861150521e-17
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	-1.55839359563752e-16
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	-9.25711149517852e-17
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-1.86094257911079e-16
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	-5.43872979748294e-16
2	0	0 1 0	86 6 6	0.0125	1 0 0	3.70921019381211e-16
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	1.64239933936649e-16
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	6.96893799699112e-16


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	1.64460793832532e-16
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	2.44250055260519e-16
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	2.83210135875811e-16
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	3.22170216491103e-16
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	9.47918023017826e-16
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	8.40681861150521e-17
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	1.23240389456318e-16
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	-1.55839359563752e-16
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-5.15769577207987e-16
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	-9.25711149517852e-17
