# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# H x (H)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	-9.399916295034e-07
0	0	0 0 0	2 6 6	0	-1.1 0 0	-5.88491685443094e-07
0	0	0 0 0	4 6 6	0	-1.05 0 0	-2.31519295411732e-07
0	0	0 0 0	6 6 6	0	-1 0 0	1.20905856177523e-07
0	0	0 0 0	8 6 6	0	-0.95 0 0	4.59871536585363e-07
0	0	0 0 0	10 6 6	0	-0.9 0 0	7.77779908996412e-07
0	0	0 0 0	12 6 6	0	-0.85 0 0	1.06843425754594e-06
0	0	0 0 0	14 6 6	0	-0.8 0 0	1.32700442636187e-06
0	0	0 0 0	16 6 6	0	-0.75 0 0	1.54990977577842e-06
0	0	0 0 0	18 6 6	0	-0.7 0 0	1.73463765433287e-06
0	0	0 0 0	20 6 6	0	-0.65 0 0	1.87952877832485e-06
0	0	0 0 0	22 6 6	0	-0.6 0 0	1.98356313025832e-06
0	0	0 0 0	24 6 6	0	-0.55 0 0	2.04616806762349e-06
0	0	0 0 0	26 6 6	0	-0.5 0 0	2.06706364501089e-06
0	0	0 0 0	28 6 6	0	-0.45 0 0	2.04616809382153e-06
0	0	0 0 0	30 6 6	0	-0.4 0 0	1.9835631323375e-06
0	0	0 0 0	32 6 6	0	-0.35 0 0	1.8795287722143e-06
0	0	0 0 0	34 6 6	0	-0.3 0 0	1.73463765993559e-06
0	0	0 0 0	36 6 6	0	-0.25 0 0	1.54990976732445e-06
0	0	0 0 0	38 6 6	0	-0.2 0 0	1.3270046129984e-06
0	0	0 0 0	40 6 6	0	-0.15 0 0	1.06843400706914e-06
0	0	0 0 0	42 6 6	0	-0.1 0 0	7.77780018125776e-07
0	0	0 0 0	44 6 6	0	-0.05 0 0	4.5987150589113e-07
0	0	0 0 0	46 6 6	0	0 0 0	1.20905842847095e-07
0	0	0 0 0	48 6 6	0	0.05 0 0	-2.31519307956038e-07
0	0	0 0 0	50 6 6	0	0.1 0 0	-5.88491670890712e-07

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	1.06843400706914e-06
0	0	0 1 0	42 6 6	0	-0.1 0 0	7.77780018125776e-07
0	0	0 1 0	44 6 6	0	-0.05 0 0	4.5987150589113e-07
0	0	0 1 0	46 6 6	0	0 0 0	1.20905842847095e-07
0	0	0 1 0	48 6 6	0	0.05 0 0	-2.31519307956038e-07
0	0	0 1 0	50 6 6	0	0.1 0 0	-5.88491670890712e-07
0	0	0 1 0	52 6 6	0	0.15 0 0	-9.39991613994102e-07
0	0	0 1 0	54 6 6	0	0.2 0 0	-1.27524029869743e-06
0	0	0 1 0	56 6 6	0	0.25 0 0	-1.58315397054462e-06
0	0	0 1 0	58 6 6	0	0.3 0 0	-1.85290082772302e-06
0	0	0 1 0	60 6 6	0	0.35 0 0	-2.0744969157873e-06
0	0	0 1 0	62 6 6	0	0.4 0 0	-2.23941119359897e-06
0	0	0 1 0	64 6 6	0	0.45 0 0	-2.3411056616794e-06
0	0	0 1 0	66 6 6	0	0.5 0 0	-2.37547116230193e-06
0	0	0 1 0	68 6 6	0	0.55 0 0	-2.34110565222585e-06
0	0	0 1 0	70 6 6	0	0.6 0 0	-2.2394111992521e-06
0	0	0 1 0	72 6 6	0	0.65 0 0	-2.0744969291172e-06
0	0	0 1 0	74 6 6	0	0.7 0 0	-1.85290082457859e-06
0	0	0 1 0	76 6 6	0	0.75 0 0	-1.58315395355645e-06
0	0	0 1 0	78 6 6	0	0.8 0 0	-1.27524028906529e-06
0	0	0 1 0	80 6 6	0	0.85 0 0	-9.399916295034e-07
0	0	0 1 0	82 6 6	0	0.9 0 0	-5.88491685443094e-07
0	0	0 1 0	84 6 6	0	0.95 0 0	-2.31519295411732e-07
0	0	0 1 0	86 6 6	0	1 0 0	1.20905856177523e-07
0	0	0 1 0	88 6 6	0	1.05 0 0	4.59871536585363e-07
0	0	0 1 0	90 6 6	0	1.1 0 0	7.77779908996412e-07


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	nan
0	0	1 0 0	72 6 6	0	0.65 0 0	nan
0	0	1 0 0	73 6 6	0	0.675 0 0	nan
0	0	1 0 0	74 6 6	0	0.7 0 0	-0.0368302935846215
0	0	1 0 0	75 6 6	0	0.725 0 0	0.00224360425718969
0	0	1 0 0	76 6 6	0	0.75 0 0	-9.91745498460987e-08
0	0	1 0 0	77 6 6	0	0.775 0 0	-8.97781265683438e-08
0	0	1 0 0	78 6 6	0	0.8 0 0	-7.98694955145409e-08
0	0	1 0 0	79 6 6	0	0.825 0 0	-6.95307777139615e-08
0	0	1 0 0	80 6 6	0	0.85 0 0	-5.88518790182967e-08
0	0	1 0 0	81 6 6	0	0.875 0 0	-4.7920461022748e-08
0	0	1 0 0	82 6 6	0	0.9 0 0	-3.68227938000831e-08
0	0	1 0 0	83 6 6	0	0.925 0 0	-2.56397106009412e-08
0	0	1 0 0	84 6 6	0	0.95 0 0	-1.44526227733444e-08
0	0	1 0 0	85 6 6	0	0.975 0 0	-3.33996838994377e-09
0	0	1 0 0	86 6 6	0	1 0 0	7.62549384601035e-09
0	0	1 0 0	87 6 6	0	1.025 0 0	1.83795467143027e-08
0	0	1 0 0	88 6 6	0	1.05 0 0	2.88574447030387e-08

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	-2.56397106009412e-08
0	0	1 1 0	4 6 6	0	-1.05 0 0	-1.44526227733444e-08
0	0	1 1 0	5 6 6	0	-1.025 0 0	-3.33996838994377e-09
0	0	1 1 0	6 6 6	0	-1 0 0	7.62549384601035e-09
0	0	1 1 0	7 6 6	0	-0.975 0 0	1.83795467143027e-08
0	0	1 1 0	8 6 6	0	-0.95 0 0	2.88574447030387e-08
0	0	1 1 0	9 6 6	0	-0.925 0 0	-0.000835526890501663
0	0	1 1 0	10 6 6	0	-0.9 0 0	0.0149500943122926
0	0	1 1 0	11 6 6	0	-0.875 0 0	nan
0	0	1 1 0	12 6 6	0	-0.85 0 0	nan
0	0	1 1 0	13 6 6	0	-0.825 0 0	nan


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	nan
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	nan
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	nan
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	-0.0317201102459361
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	-0.00358035810719704
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	0.00230929322405493
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	-0.000447852710980736
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	2.37932121741677e-05
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	2.47127757840418e-06
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	-4.98347808920393e-07
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	-2.95275085748145e-08
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	-4.00748236688306e-08
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	-5.18251078576293e-09
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	-3.23422872354724e-07
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	1.14407718074901e-06
1	0	1 0 0	86 6 6	0.00625	1 0 0	2.63349948633945e-05
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	-0.000381602469944472
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	0.00169950342693961

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	-5.18251078576293e-09
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	-3.23422872354724e-07
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	1.14407718074901e-06
1	0	1 1 0	6 6 6	0.00625	-1 0 0	2.63349948633945e-05
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	-0.000381602469944472
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	0.00169950342693961
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	-0.00472931218459463
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	0.0212181867355936
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	nan
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	nan
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	nan


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	-4.50956668559e-07
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-2.79054588465966e-07
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	-1.12971003898455e-07
2	0	0 0 0	6 6 6	0.0125	-1 0 0	7.97221773480758e-08
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	7.61854354720364e-07
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	-3.84871614344372e-06
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	-3.37481529606121e-06
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	1.86793402223921e-06
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	1.53128926669439e-06
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	1.69599478765464e-06
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	1.85493110538077e-06
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	1.967524976026e-06
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	2.03723643246818e-06
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	2.06561328412391e-06
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	2.05221522485562e-06
