# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-058.aei.mpg.de by bennie on Oct 24 2012 at 13:08:38-0400
# parameter filename: "ml-gw1d-small-amr.par"
#
# Xt1 z (Xt1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	46 6 0	0	0 0 -0.15	-0.020943527358211
0	0	0 0 0	46 6 2	0	0 0 -0.1	-0.020943527358211
0	0	0 0 0	46 6 4	0	0 0 -0.05	-0.020943527358211
0	0	0 0 0	46 6 6	0	0 0 0	-0.020943527358211
0	0	0 0 0	46 6 8	0	0 0 0.05	-0.020943527358211
0	0	0 0 0	46 6 10	0	0 0 0.1	-0.020943527358211
0	0	0 0 0	46 6 12	0	0 0 0.15	-0.020943527358211


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	46 6 0	0.0125	0 0 -0.15	-0.0209219051160822
2	0	0 0 0	46 6 2	0.0125	0 0 -0.1	-0.0209219051160822
2	0	0 0 0	46 6 4	0.0125	0 0 -0.05	-0.0209219051160822
2	0	0 0 0	46 6 6	0.0125	0 0 0	-0.0209219051160822
2	0	0 0 0	46 6 8	0.0125	0 0 0.05	-0.0209219051160822
2	0	0 0 0	46 6 10	0.0125	0 0 0.1	-0.0209219051160822
2	0	0 0 0	46 6 12	0.0125	0 0 0.15	-0.0209219051160822


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	46 6 0	0.025	0 0 -0.15	-0.0208680497815989
4	0	0 0 0	46 6 2	0.025	0 0 -0.1	-0.0208680497815989
4	0	0 0 0	46 6 4	0.025	0 0 -0.05	-0.0208680497815989
4	0	0 0 0	46 6 6	0.025	0 0 0	-0.0208680497815989
4	0	0 0 0	46 6 8	0.025	0 0 0.05	-0.0208680497815989
4	0	0 0 0	46 6 10	0.025	0 0 0.1	-0.0208680497815989
4	0	0 0 0	46 6 12	0.025	0 0 0.15	-0.0208680497815989


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

