# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# Xt2 x (Xt2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	-3.7063479962336e-16
0	0	0 0 0	2 6 6	0	-1.1 0 0	-5.55683603208603e-16
0	0	0 0 0	4 6 6	0	-1.05 0 0	-5.55401049703617e-16
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	3.69881417240626e-16
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	-1.84757365480401e-16
0	0	0 0 0	14 6 6	0	-0.8 0 0	-1.84674985298504e-16
0	0	0 0 0	16 6 6	0	-0.75 0 0	-1.84601547565329e-16
0	0	0 0 0	18 6 6	0	-0.7 0 0	-1.84538848938425e-16
0	0	0 0 0	20 6 6	0	-0.65 0 0	3.68976843302798e-16
0	0	0 0 0	22 6 6	0	-0.6 0 0	3.68902993839051e-16
0	0	0 0 0	24 6 6	0	-0.55 0 0	-3.68857951290245e-16
0	0	0 0 0	26 6 6	0	-0.5 0 0	-1.84421407044652e-16
0	0	0 0 0	28 6 6	0	-0.45 0 0	-3.68857951290245e-16
0	0	0 0 0	30 6 6	0	-0.4 0 0	3.68902993839051e-16
0	0	0 0 0	32 6 6	0	-0.35 0 0	3.68976843302798e-16
0	0	0 0 0	34 6 6	0	-0.3 0 0	-1.84538848938425e-16
0	0	0 0 0	36 6 6	0	-0.25 0 0	-1.84601547565329e-16
0	0	0 0 0	38 6 6	0	-0.2 0 0	-1.84674985298504e-16
0	0	0 0 0	40 6 6	0	-0.15 0 0	0
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	1.84940708620313e-16
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	-2.77700524851808e-16
0	0	0 0 0	50 6 6	0	0.1 0 0	-2.77841801604301e-16

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	0
0	0	0 1 0	42 6 6	0	-0.1 0 0	0
0	0	0 1 0	44 6 6	0	-0.05 0 0	1.84940708620313e-16
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	-2.77700524851808e-16
0	0	0 1 0	50 6 6	0	0.1 0 0	-2.77841801604301e-16
0	0	0 1 0	52 6 6	0	0.15 0 0	-1.8531739981168e-16
0	0	0 1 0	54 6 6	0	0.2 0 0	-1.85400066563111e-16
0	0	0 1 0	56 6 6	0	0.25 0 0	2.78210732941722e-16
0	0	0 1 0	58 6 6	0	0.3 0 0	3.71073676506009e-16
0	0	0 1 0	60 6 6	0	0.35 0 0	-1.85587552109802e-16
0	0	0 1 0	62 6 6	0	0.4 0 0	1.85624704264787e-16
0	0	0 1 0	64 6 6	0	0.45 0 0	0
0	0	0 1 0	66 6 6	0	0.5 0 0	9.28274952337674e-17
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	1.85624704264787e-16
0	0	0 1 0	72 6 6	0	0.65 0 0	-1.85587552109802e-16
0	0	0 1 0	74 6 6	0	0.7 0 0	7.42147353012017e-16
0	0	0 1 0	76 6 6	0	0.75 0 0	5.56421465883443e-16
0	0	0 1 0	78 6 6	0	0.8 0 0	-3.70800133126221e-16
0	0	0 1 0	80 6 6	0	0.85 0 0	-3.7063479962336e-16
0	0	0 1 0	82 6 6	0	0.9 0 0	-5.55683603208603e-16
0	0	0 1 0	84 6 6	0	0.95 0 0	-5.55401049703617e-16
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	3.69881417240626e-16
0	0	0 1 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	1.85760774923245e-20
0	0	1 0 0	72 6 6	0	0.65 0 0	-1.85587552109802e-16
0	0	1 0 0	73 6 6	0	0.675 0 0	2.78279900451107e-16
0	0	1 0 0	74 6 6	0	0.7 0 0	7.42147353012017e-16
0	0	1 0 0	75 6 6	0	0.725 0 0	0
0	0	1 0 0	76 6 6	0	0.75 0 0	5.56421465883443e-16
0	0	1 0 0	77 6 6	0	0.775 0 0	-1.85438178101383e-16
0	0	1 0 0	78 6 6	0	0.8 0 0	-3.70800133126221e-16
0	0	1 0 0	79 6 6	0	0.825 0 0	3.70719447531216e-16
0	0	1 0 0	80 6 6	0	0.85 0 0	-3.7063479962336e-16
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	-5.55683603208603e-16
0	0	1 0 0	83 6 6	0	0.925 0 0	5.55543641118125e-16
0	0	1 0 0	84 6 6	0	0.95 0 0	-5.55401049703617e-16
0	0	1 0 0	85 6 6	0	0.975 0 0	0
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	0
0	0	1 0 0	88 6 6	0	1.05 0 0	3.69881417240626e-16

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	5.55543641118125e-16
0	0	1 1 0	4 6 6	0	-1.05 0 0	-5.55401049703617e-16
0	0	1 1 0	5 6 6	0	-1.025 0 0	0
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	0
0	0	1 1 0	8 6 6	0	-0.95 0 0	3.69881417240626e-16
0	0	1 1 0	9 6 6	0	-0.925 0 0	0
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	-9.23786827402007e-17
0	0	1 1 0	12 6 6	0	-0.85 0 0	-1.84757365480401e-16
0	0	1 1 0	13 6 6	0	-0.825 0 0	-1.84716175389453e-16


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	6.23415236269696e-19
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	-1.80202231753853e-16
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	2.79347203563289e-16
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	7.32091581581311e-16
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	1.41263331286094e-17
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	5.44543767762419e-16
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	-1.81826480124759e-16
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	-3.63768515361724e-16
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	3.57317373701912e-16
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	-3.56280572716348e-16
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	-1.55115891323568e-17
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	-5.36217043031854e-16
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	5.34285987155351e-16
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	-5.37922199072743e-16
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	-9.06417651083597e-18
1	0	1 0 0	86 6 6	0.00625	1 0 0	1.25220715977714e-18
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	3.75958886494368e-18
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	3.64300868439365e-16

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	5.34285987155351e-16
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	-5.37922199072743e-16
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	-9.06417651083597e-18
1	0	1 1 0	6 6 6	0.00625	-1 0 0	1.25220715977714e-18
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	3.75958886494368e-18
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	3.64300868439365e-16
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	4.5101756493641e-18
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	-1.96770414539495e-18
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	-9.18475912729303e-17
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	-1.84912158160155e-16
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	-1.84809068452568e-16


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	-3.42472441867394e-16
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-5.17728731592768e-16
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	-5.21252359364372e-16
2	0	0 0 0	6 6 6	0.0125	-1 0 0	2.32021004741359e-18
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	3.58748390397588e-16
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	-3.84266231918971e-18
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	-1.85066950839909e-16
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	-1.84736972191457e-16
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	-1.86554450962852e-16
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	-1.80840472834557e-16
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	3.67621570463284e-16
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	3.64584467668392e-16
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	-3.60941684880568e-16
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	-1.92886519600633e-16
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	-3.60951488371948e-16
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	3.64535222940631e-16
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	3.6770646968918e-16
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-1.80604197630209e-16
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-1.87477095945779e-16
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	-1.82583508948435e-16
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	-2.17598318232374e-18
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	2.70240118905355e-18
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	1.83136863422197e-16
2	0	0 0 0	46 6 6	0.0125	0 0 0	-4.99287737633232e-21
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-2.76895121250688e-16
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	-2.7765987639762e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	-2.17598318232374e-18
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	2.70240118905355e-18
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	1.83136863422197e-16
2	0	0 1 0	46 6 6	0.0125	0 0 0	-4.99287737633232e-21
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	-2.76895121250688e-16
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	-2.7765987639762e-16
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-1.87549779008433e-16
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-1.82296020125681e-16
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	2.77562644966647e-16
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	3.66436530845387e-16
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-1.77596952145224e-16
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	1.78731383499967e-16
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	4.45987020761143e-18
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	8.94704097470574e-17
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	4.711058516447e-18
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	1.77273420187999e-16
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	-1.74816911397904e-16
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	7.22404434287513e-16
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	5.3297761840336e-16
