# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-058.aei.mpg.de by bennie on Oct 24 2012 at 13:08:38-0400
# parameter filename: "ml-gw1d-small-amr.par"
#
# Xt3 x (Xt3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	-1.11190439887008e-15
0	0	0 0 0	2 6 6	0	-1.1 0 0	5.55683603208603e-16
0	0	0 0 0	4 6 6	0	-1.05 0 0	-9.25668416172694e-16
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	-3.69881417240626e-16
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	1.84757365480401e-16
0	0	0 0 0	14 6 6	0	-0.8 0 0	-5.54024955895513e-16
0	0	0 0 0	16 6 6	0	-0.75 0 0	1.84601547565329e-16
0	0	0 0 0	18 6 6	0	-0.7 0 0	-5.53616546815275e-16
0	0	0 0 0	20 6 6	0	-0.65 0 0	-3.68976843302798e-16
0	0	0 0 0	22 6 6	0	-0.6 0 0	-3.68902993839051e-16
0	0	0 0 0	24 6 6	0	-0.55 0 0	3.68857951290245e-16
0	0	0 0 0	26 6 6	0	-0.5 0 0	1.84421407044652e-16
0	0	0 0 0	28 6 6	0	-0.45 0 0	3.68857951290245e-16
0	0	0 0 0	30 6 6	0	-0.4 0 0	-3.68902993839051e-16
0	0	0 0 0	32 6 6	0	-0.35 0 0	-3.68976843302798e-16
0	0	0 0 0	34 6 6	0	-0.3 0 0	-5.53616546815275e-16
0	0	0 0 0	36 6 6	0	-0.25 0 0	1.84601547565329e-16
0	0	0 0 0	38 6 6	0	-0.2 0 0	-5.54024955895513e-16
0	0	0 0 0	40 6 6	0	-0.15 0 0	0
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	-1.84940708620313e-16
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	-4.62834208086347e-16
0	0	0 0 0	50 6 6	0	0.1 0 0	2.77841801604301e-16
0	0	0 0 0	52 6 6	0	0.15 0 0	-5.5595219943504e-16
0	0	0 0 0	54 6 6	0	0.2 0 0	-5.56200199689332e-16
0	0	0 0 0	56 6 6	0	0.25 0 0	-2.78210732941722e-16
0	0	0 0 0	58 6 6	0	0.3 0 0	-3.71073676506009e-16
0	0	0 0 0	60 6 6	0	0.35 0 0	-5.56762656329407e-16
0	0	0 0 0	62 6 6	0	0.4 0 0	5.56874112794361e-16
0	0	0 0 0	64 6 6	0	0.45 0 0	0
0	0	0 0 0	66 6 6	0	0.5 0 0	-9.28274952337674e-17
0	0	0 0 0	68 6 6	0	0.55 0 0	0
0	0	0 0 0	70 6 6	0	0.6 0 0	5.56874112794361e-16
0	0	0 0 0	72 6 6	0	0.65 0 0	-5.56762656329407e-16
0	0	0 0 0	74 6 6	0	0.7 0 0	-7.42147353012017e-16
0	0	0 0 0	76 6 6	0	0.75 0 0	-5.56421465883443e-16
0	0	0 0 0	78 6 6	0	0.8 0 0	-1.11240039937866e-15
0	0	0 0 0	80 6 6	0	0.85 0 0	-1.11190439887008e-15
0	0	0 0 0	82 6 6	0	0.9 0 0	5.55683603208603e-16
0	0	0 0 0	84 6 6	0	0.95 0 0	-9.25668416172694e-16
0	0	0 0 0	86 6 6	0	1 0 0	0
0	0	0 0 0	88 6 6	0	1.05 0 0	-3.69881417240626e-16
0	0	0 0 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	5.57282324769488e-20
0	0	1 0 0	72 6 6	0	0.65 0 0	-5.56762656329407e-16
0	0	1 0 0	73 6 6	0	0.675 0 0	-6.49455004670712e-16
