# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.996977972214981
0	0 0 0 0	2 2 2	0	-1.1 -0.1 -0.1	0.997942007281103
0	0 0 0 0	4 4 4	0	-1.05 -0.05 -0.05	0.998957647193885
0	0 0 0 0	6 6 6	0	-1 0 0	1
0	0 0 0 0	8 8 8	0	-0.95 0.05 0.05	1.00104344043918
0	0 0 0 0	10 10 10	0	-0.9 0.1 0.1	1.00206223678719
0	0 0 0 0	12 12 12	0	-0.85 0.15 0.15	1.00303118811974
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


0	0 1 0 0	3 3 3	0	-1.075 -0.075 -0.075	0.998444907984911
0	0 1 0 0	4 4 4	0	-1.05 -0.05 -0.05	0.998957647193885
0	0 1 0 0	5 5 5	0	-1.025 -0.025 -0.025	0.999477076134182
0	0 1 0 0	6 6 6	0	-1 0 0	1
0	0 1 0 0	7 7 7	0	-0.975 0.025 0.025	1.00052319745826
0	0 1 0 0	8 8 8	0	-0.95 0.05 0.05	1.00104344043918
0	0 1 0 0	9 9 9	0	-0.925 0.075 0.075	1.00155751409282
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


1	0 1 0 0	3 3 3	0.00625	-1.075 -0.075 -0.075	0.998318138737614
1	0 1 0 0	4 4 4	0.00625	-1.05 -0.05 -0.05	0.998828711295896
1	0 1 0 0	5 5 5	0.00625	-1.025 -0.025 -0.025	0.999346765860919
1	0 1 0 0	6 6 6	0.00625	-1 0 0	0.999869117070253
1	0 1 0 0	7 7 7	0.00625	-0.975 0.025 0.025	1.00039255155881
1	0 1 0 0	8 8 8	0.00625	-0.95 0.05 0.05	1.00091386407536
1	0 1 0 0	9 9 9	0.00625	-0.925 0.075 0.075	1.00142935526548
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	0.996747824940591
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	0.997695213066149
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	0.998700243324671
2	0 0 0 0	6 6 6	0.0125	-1 0 0	0.999738301354723
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	1.00078372846061
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	1.00182651069363
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	1.00279496390333
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 1 0 0	3 3 3	0.0125	-1.075 -0.075 -0.075	0.998192033348058
2	0 1 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	0.998700243324671
2	0 1 0 0	5 5 5	0.0125	-1.025 -0.025 -0.025	0.999216723853268
2	0 1 0 0	6 6 6	0.0125	-1 0 0	0.999738301354723
2	0 1 0 0	7 7 7	0.0125	-0.975 0.025 0.025	1.0002618074482
