# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# kxz z (kxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	46 6 0	0	0 0 -0.15	0
0	0	0 0 0	46 6 2	0	0 0 -0.1	0
0	0	0 0 0	46 6 4	0	0 0 -0.05	0
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	46 6 8	0	0 0 0.05	0
0	0	0 0 0	46 6 10	0	0 0 0.1	0
0	0	0 0 0	46 6 12	0	0 0 0.15	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	46 6 0	0	0 0 -0.15	0
0	0	0 1 0	46 6 2	0	0 0 -0.1	0
0	0	0 1 0	46 6 4	0	0 0 -0.05	0
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	46 6 8	0	0 0 0.05	0
0	0	0 1 0	46 6 10	0	0 0 0.1	0
0	0	0 1 0	46 6 12	0	0 0 0.15	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	46 6 0	0.0125	0 0 -0.15	1.46890006762234e-16
2	0	0 0 0	46 6 2	0.0125	0 0 -0.1	1.46890006762234e-16
2	0	0 0 0	46 6 4	0.0125	0 0 -0.05	1.46890006762234e-16
2	0	0 0 0	46 6 6	0.0125	0 0 0	1.46890006762234e-16
2	0	0 0 0	46 6 8	0.0125	0 0 0.05	1.46890006762234e-16
2	0	0 0 0	46 6 10	0.0125	0 0 0.1	1.46890006762234e-16
2	0	0 0 0	46 6 12	0.0125	0 0 0.15	1.46890006762234e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	46 6 0	0.0125	0 0 -0.15	1.46890006762234e-16
2	0	0 1 0	46 6 2	0.0125	0 0 -0.1	1.46890006762234e-16
2	0	0 1 0	46 6 4	0.0125	0 0 -0.05	1.46890006762234e-16
2	0	0 1 0	46 6 6	0.0125	0 0 0	1.46890006762234e-16
2	0	0 1 0	46 6 8	0.0125	0 0 0.05	1.46890006762234e-16
2	0	0 1 0	46 6 10	0.0125	0 0 0.1	1.46890006762234e-16
2	0	0 1 0	46 6 12	0.0125	0 0 0.15	1.46890006762234e-16


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
# iteration 3   time 0.01875
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	46 6 0	0.025	0 0 -0.15	3.81913159784697e-16
4	0	0 0 0	46 6 2	0.025	0 0 -0.1	3.81913159784697e-16
4	0	0 0 0	46 6 4	0.025	0 0 -0.05	3.81913159784697e-16
4	0	0 0 0	46 6 6	0.025	0 0 0	3.81913159784697e-16
4	0	0 0 0	46 6 8	0.025	0 0 0.05	3.81913159784697e-16
4	0	0 0 0	46 6 10	0.025	0 0 0.1	3.81913159784697e-16
4	0	0 0 0	46 6 12	0.025	0 0 0.15	3.81913159784697e-16

# iteration 4   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	46 6 0	0.025	0 0 -0.15	3.81913159784697e-16
4	0	0 1 0	46 6 2	0.025	0 0 -0.1	3.81913159784697e-16
4	0	0 1 0	46 6 4	0.025	0 0 -0.05	3.81913159784697e-16
4	0	0 1 0	46 6 6	0.025	0 0 0	3.81913159784697e-16
4	0	0 1 0	46 6 8	0.025	0 0 0.05	3.81913159784697e-16
4	0	0 1 0	46 6 10	0.025	0 0 0.1	3.81913159784697e-16
4	0	0 1 0	46 6 12	0.025	0 0 0.15	3.81913159784697e-16


# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
# iteration 4   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

