# 1D ASCII output created by CarpetIOASCII
# created on nvidia by eschnetter on Jul 23 2015 at 21:50:37-0400
# parameter filename: "/xfs1/eschnetter/simulations/testsuite-nvidia-Cvanilla-sim-procs000002/output-0000/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# H z (H)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	23 3 0	0	0 0 -0.15	1.20905893456527e-07
0	0	0 0 0	23 3 1	0	0 0 -0.1	1.20905893456527e-07
0	0	0 0 0	23 3 2	0	0 0 -0.05	1.20905893456527e-07
0	0	0 0 0	23 3 3	0	0 0 0	1.20905893456527e-07
0	0	0 0 0	23 3 4	0	0 0 0.05	1.20905893456527e-07
0	0	0 0 0	23 3 5	0	0 0 0.1	1.20905893456527e-07
0	0	0 0 0	23 3 6	0	0 0 0.15	1.20905893456527e-07

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	23 3 0	0	0 0 -0.15	1.20905893456527e-07
0	0	0 1 0	23 3 1	0	0 0 -0.1	1.20905893456527e-07
0	0	0 1 0	23 3 2	0	0 0 -0.05	1.20905893456527e-07
0	0	0 1 0	23 3 3	0	0 0 0	1.20905893456527e-07
0	0	0 1 0	23 3 4	0	0 0 0.05	1.20905893456527e-07
0	0	0 1 0	23 3 5	0	0 0 0.1	1.20905893456527e-07
0	0	0 1 0	23 3 6	0	0 0 0.15	1.20905893456527e-07


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	23 3 0	0.0125	0 0 -0.15	2.07281789239446e-07
1	0	0 0 0	23 3 1	0.0125	0 0 -0.1	2.07281789239446e-07
1	0	0 0 0	23 3 2	0.0125	0 0 -0.05	2.07281789239446e-07
1	0	0 0 0	23 3 3	0.0125	0 0 0	2.07281789239446e-07
1	0	0 0 0	23 3 4	0.0125	0 0 0.05	2.07281789239446e-07
1	0	0 0 0	23 3 5	0.0125	0 0 0.1	2.07281789239446e-07
1	0	0 0 0	23 3 6	0.0125	0 0 0.15	2.07281789239446e-07

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	23 3 0	0.0125	0 0 -0.15	2.07281789239446e-07
1	0	0 1 0	23 3 1	0.0125	0 0 -0.1	2.07281789239446e-07
1	0	0 1 0	23 3 2	0.0125	0 0 -0.05	2.07281789239446e-07
1	0	0 1 0	23 3 3	0.0125	0 0 0	2.07281789239446e-07
1	0	0 1 0	23 3 4	0.0125	0 0 0.05	2.07281789239446e-07
1	0	0 1 0	23 3 5	0.0125	0 0 0.1	2.07281789239446e-07
1	0	0 1 0	23 3 6	0.0125	0 0 0.15	2.07281789239446e-07


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	23 3 0	0.025	0 0 -0.15	2.91899335633414e-07
2	0	0 0 0	23 3 1	0.025	0 0 -0.1	2.91899335633414e-07
2	0	0 0 0	23 3 2	0.025	0 0 -0.05	2.91899335633414e-07
2	0	0 0 0	23 3 3	0.025	0 0 0	2.91899335633414e-07
2	0	0 0 0	23 3 4	0.025	0 0 0.05	2.91899335633414e-07
2	0	0 0 0	23 3 5	0.025	0 0 0.1	2.91899335633414e-07
2	0	0 0 0	23 3 6	0.025	0 0 0.15	2.91899335633414e-07

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	23 3 0	0.025	0 0 -0.15	2.91899335633414e-07
2	0	0 1 0	23 3 1	0.025	0 0 -0.1	2.91899335633414e-07
2	0	0 1 0	23 3 2	0.025	0 0 -0.05	2.91899335633414e-07
2	0	0 1 0	23 3 3	0.025	0 0 0	2.91899335633414e-07
2	0	0 1 0	23 3 4	0.025	0 0 0.05	2.91899335633414e-07
2	0	0 1 0	23 3 5	0.025	0 0 0.1	2.91899335633414e-07
2	0	0 1 0	23 3 6	0.025	0 0 0.15	2.91899335633414e-07


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	23 3 0	0.0375	0 0 -0.15	3.74649275104327e-07
3	0	0 0 0	23 3 1	0.0375	0 0 -0.1	3.74649275104327e-07
3	0	0 0 0	23 3 2	0.0375	0 0 -0.05	3.74649275104327e-07
3	0	0 0 0	23 3 3	0.0375	0 0 0	3.74649275104327e-07
3	0	0 0 0	23 3 4	0.0375	0 0 0.05	3.74649275104327e-07
